NAME OF PLAYER	AGE	SEASON	PREDICTED POINTS	ACTUAL POINTS
FEDOR.TYUTIN	25	2008-2009	31.49687820372665	33.21518987341772	
TYLER.KENNEDY	26	2012-2013	31.47808661952225	20.80597014925373	
DAINIUS.ZUBRUS	34	2012-2013	31.322442398939117	26.0	
DAVID.MOSS	30	2011-2012	31.15062460254922	36.44444444444444	
ALEXEI.PONIKAROVSKY	31	2011-2012	30.913776293534553	17.571428571428573	
SCOTT.WALKER	35	2008-2009	30.872089197799934	16.0	
ANDY.GREENE	27	2009-2010	30.82204209819183	23.0	
TUOMO.RUUTU	30	2013-2014	30.8050138098049	13.844155844155845	
JASON.GARRISON	29	2013-2014	30.71331404493397	35.142857142857146	
JASON.CHIMERA	34	2013-2014	30.414174073968894	20.233766233766232	
RYAN.GARBUTT	29	2014-2015	29.997986365352038	14.35	
DUSTIN.PENNER	29	2011-2012	29.96924073386655	34.78787878787879	
JOCHEN.HECHT	34	2011-2012	29.615528205254964	24.425531914893618	
PASCAL.DUPUIS	31	2010-2011	29.607073045120067	59.0	
CAL.CLUTTERBUCK	24	2011-2012	29.401816873090286	19.523809523809526	
PATRIK.BERGLUND	26	2014-2015	29.28479333244441	29.285714285714285	
TOMAS.KOPECKY	29	2011-2012	29.179530544619883	47.1063829787234	
ANDREW.COGLIANO	27	2014-2015	29.12520567903797	32.0	
MICHAEL.FROLIK	23	2011-2012	29.053029048966305	18.22222222222222	
JARRET.STOLL	29	2011-2012	29.005780551087035	30.75	
JARRET.STOLL	30	2012-2013	28.75330024722384	28.384615384615383	
DAVID.BOOTH	29	2013-2014	28.584491576239525	18.06779661016949	
JANNIK.HANSEN	27	2013-2014	27.95192809779208	33.407407407407405	
DAVID.SAVARD	24	2014-2015	27.873807947682156	31.53846153846154	
JORDAN.LEOPOLD	30	2010-2011	27.709126762085326	24.911392405063292	
DAVID.MOSS	28	2009-2010	27.301290038537676	42.41379310344828	
RYAN.JONES	27	2011-2012	27.266367997077957	21.25925925925926	
DANIEL.WINNIK	29	2014-2015	27.061482059538022	20.5	
MICHAEL.DEL ZOTTO	23	2013-2014	26.987210125978635	41.0	
KYLE.QUINCEY	25	2010-2011	26.756432374355537	29.61111111111111	
ERIK.JOHNSON	24	2012-2013	26.719641866111086	39.975	
ERIC.FEHR	26	2011-2012	26.556142432524442	34.0	
MATT.D'AGOSTINI	26	2012-2013	26.501182491223197	17.263157894736842	
STEVE.OTT	31	2013-2014	26.471655785001285	12.615384615384615	
CHRISTIAN.EHRHOFF	32	2014-2015	26.269560588287668	20.5	
TOM.GILBERT	27	2010-2011	26.258484154351148	26.925373134328357	
BRIAN.BOYLE	27	2011-2012	26.229607711826617	10.789473684210526	
DAN.HAMHUIS	31	2013-2014	26.03767257577175	31.966101694915253	
BROOKS.LAICH	31	2014-2015	25.246812698281136	14.17283950617284	
TOM.GILBERT	28	2011-2012	25.018794925710466	24.790697674418606	
BLAKE.COMEAU	26	2012-2013	24.610516127485237	21.508196721311474	
DAN.HAMHUIS	32	2014-2015	24.549703967747035	18.379310344827587	
MICHAEL.FROLIK	24	2012-2013	24.541615854382226	42.51851851851852	
JAY.BOUWMEESTER	28	2011-2012	24.467760908840052	38.38297872340426	
COLBY.ARMSTRONG	29	2011-2012	24.152391059070414	11.08108108108108	
CRAIG.RIVET	34	2008-2009	23.74418502394384	15.76923076923077	
DENNIS.SEIDENBERG	31	2012-2013	23.624984997492298	24.11764705882353	
KURTIS.FOSTER	30	2011-2012	22.236864973513715	17.82608695652174	
RADEK.DVORAK	33	2010-2011	21.666080895597084	23.589041095890412	
JASON.DEMERS	26	2014-2015	21.517375139846315	30.419354838709676	
ANDREJ.MESZAROS	24	2009-2010	21.182815336384472	32.39506172839506	
JORDAN.LEOPOLD	33	2013-2014	20.974828515717824	7.627906976744186	
NIKITA.NIKITIN	27	2013-2014	19.93434913457704	19.523809523809526	
VERNON.FIDDLER	30	2010-2011	19.610205489469465	21.0	
ANDY.GREENE	28	2010-2011	19.367575336243945	23.428571428571427	
SHAWN.HORCOFF	35	2013-2014	19.157221160301884	31.289473684210527	
SERGEI.GONCHAR	39	2013-2014	18.032915190955677	23.916666666666668	
TAYLOR.PYATT	31	2012-2013	17.914921350869733	7.321428571428571	
RANDY.JONES	29	2010-2011	17.835405660011812	4.205128205128205	
RON.HAINSEY	29	2010-2011	15.873426756362186	14.642857142857142	
KEITH.BALLARD	29	2011-2012	15.777861702617814	4.555555555555555	
